0.121691,0.374813
0.109881,0.161245
0.113521,0.26047
0.143666,0.401436
0.106225,0.202904
0.107411,0.365843
0.154602,0.370388
0.041261,0.15384
0.043581,0.1938
0.130667,0.204812
0.156577,0.28097
0.150176,0.37954
0.156294,0.324029
0.119576,0.202364
0.088724,0.432025
0.151238,0.279042
0.161504,0.296787
0.150187,0.391266
0.1552,0.360387
0.119976,0.194627
0.127465,0.201955
0.04034,0.182093
0.075251,0.114722
0.118181,0.219923
0.106652,0.133626
0.098594,0.494594
0.153945,0.337366
0.082297,0.269156
0.169786,0.295124
0.133646,0.300555
0.133745,0.536833
0.092299,0.231154
0.141072,0.288765
0.14858,0.321099
0.15754,0.363965
0.146981,0.410717
0.161555,0.419607
0.046747,0.199305
0.151783,0.336781
0.143392,0.413778
0.14207,0.266341
0.136938,0.32766
0.099134,0.165887
0.149407,0.358343
0.139238,0.216181
0.152691,0.379061
0.137424,0.323151
0.156785,0.288392
0.111315,0.289012
0.115973,0.212834
0.151486,0.32553
0.158714,0.368064
0.109988,0.147556
0.126735,0.299252
0.060178,0.14225
0.139465,0.235589
0.121557,0.234495
0.204697,0.568813
0.131374,0.37369
0.124982,0.215317
0.083292,0.131338
0.133249,0.205758
0.079858,0.208123
0.141374,0.297803
0.104915,0.096398
0.086342,0.152026
0.155041,0.346263
0.153926,0.342944
0.157417,0.439109
0.140487,0.224798
0.08655,0.152107
0.154184,0.375454
0.120859,0.214752
0.119068,0.1908
0.08996,0.166015
0.130008,0.195324
0.105818,0.237104
0.157474,0.364179
0.119433,0.193706
0.062633,0.114836
0.173146,0.493889
0.154232,0.295585
0.044489,0.176854
0.082941,0.355062
0.088729,0.144023
0.158162,0.332725
0.164545,0.288819
0.087573,0.136962
0.165629,0.286153
0.142175,0.335348
0.159846,0.28853
0.150013,0.344556
0.127228,0.196923
0.13743,0.320336
0.156466,0.349659
0.122344,0.373865
0.092277,0.484997
0.097486,0.137444
0.067386,0.318751
0.123677,0.210016
0.122868,0.200783
0.151215,0.332096
0.106602,0.141932
0.130344,0.202319
0.120688,0.19552
0.154615,0.377319
0.157881,0.28612
0.120117,0.349833
0.121024,0.202517
0.143366,0.259212
0.119838,0.193077
0.100391,0.152008
0.118334,0.21764
0.043532,0.17878
0.110849,0.209169
0.156192,0.282065
0.12029,0.200778
0.067602,0.126611
0.158931,0.379806
0.04254,0.195515
0.120975,0.206985
0.130807,0.21355
0.09446,0.513056
0.144271,0.335479
0.166896,0.286494
0.108124,0.130374
0.090547,0.146916
0.111498,0.16326
0.121331,0.391778
0.155868,0.271567
0.082597,0.261657
0.145801,0.368053
0.091452,0.189894
0.060303,0.359086
0.13947,0.283223
0.118694,0.46245
0.157119,0.371804
0.110818,0.156647
0.078215,0.119764
0.119702,0.200818
0.044174,0.171017
0.044408,0.1782
0.150663,0.373592
0.080162,0.146043
0.114469,0.209195
0.111172,0.228046
0.119368,0.203532
0.117725,0.19337
0.127934,0.199667
0.156026,0.330264
0.162869,0.467089
0.15862,0.380515
0.144161,0.364653
0.117099,0.193425
0.155597,0.347097
0.15734,0.335587
0.134217,0.353991
0.119612,0.361791
0.19132,0.523181
0.15605,0.34196
0.138539,0.296392
0.11213,0.12176
0.123387,0.19028
0.099921,0.422772
0.157763,0.326027
0.123907,0.228542
0.045864,0.161593
0.129306,0.242607
0.160118,0.288028
0.163989,0.282577
0.147091,0.340609
0.106846,0.118688
0.152523,0.364492
0.10745,0.277618
0.153991,0.392959
0.146224,0.334585
0.042036,0.170526
0.111762,0.496425
0.155225,0.305486
0.141147,0.338394
0.12852,0.580105
0.094287,0.308276
0.09723,0.242708
0.104775,0.283183
0.132486,0.297622
0.156379,0.339583
0.059014,0.110261
0.044257,0.153221
0.164134,0.282887
0.184293,0.561109
0.104388,0.121633
0.038019,0.184228
0.102126,0.193428
0.05551,0.266594
0.038572,0.177906
0.131503,0.213542
0.152419,0.373794
0.155494,0.348419
0.136451,0.325631
0.150299,0.280985
0.154666,0.341138
0.143612,0.225698
0.145627,0.324354
0.097099,0.138784
0.152545,0.369915
0.136305,0.210271
0.13102,0.216682
0.122677,0.20284
0.113846,0.26449
0.109612,0.068718
0.159395,0.608944
0.101281,0.140657
0.103613,0.413402
0.154049,0.342993
0.104634,0.463001
0.120923,0.216009
0.120936,0.198889
0.158967,0.385245
0.119214,0.204038
0.153371,0.445061
0.176092,0.616857
0.171295,0.49164
0.153831,0.368928
0.152628,0.369674
0.155474,0.318558
0.137569,0.328104
0.119251,0.212323
0.128361,0.265103
0.136046,0.34373
0.119259,0.193136
0.138219,0.504012
0.119232,0.212046
0.154909,0.404858
0.038566,0.227827
0.122897,0.19472
0.084206,0.296849
0.144791,0.416224
0.156184,0.270769
0.128733,0.289956
0.151748,0.349865
0.1114,0.126553
0.118199,0.201041
0.134269,0.298475
0.150914,0.352216
0.159231,0.40919
0.196623,0.747682
0.128236,0.205232
0.139908,0.454555
0.197612,0.719668
0.151826,0.294455
0.093544,0.122053
0.108689,0.138777
0.130359,0.201942
0.182573,0.622192
0.096989,0.164876
0.157448,0.408864
0.141662,0.326549
0.120127,0.19959
0.128467,0.535552
0.17022,0.47473
0.117961,0.190878
0.121966,0.232327
0.05031,0.216481
0.155255,0.316217
0.118818,0.194275
0.152609,0.313213
0.131021,0.337492
0.121355,0.207687
0.156477,0.33655
0.155096,0.344355
0.041185,0.159183
0.109757,0.183411
0.139332,0.343349
0.043233,0.127963
0.154113,0.317387
0.120716,0.235538
0.117478,0.21168
0.094168,0.22345
0.155196,0.339982
0.081521,0.128002
0.138577,0.258653
0.151088,0.404093
0.11517,0.151051
0.131834,0.545618
0.097809,0.21002
0.116656,0.445806
0.084363,0.26069
0.055282,0.239191
0.137357,0.512438
0.181721,0.531034
0.145858,0.401242
0.119,0.190824
0.045155,0.183352
0.064244,0.22568
0.115435,0.307625
0.146432,0.365418
0.154523,0.334785
0.122281,0.198674
0.052938,0.2369
0.132571,0.215616
0.05669,0.404568
0.104458,0.119785
0.136881,0.313221
0.108428,0.147992
0.067378,0.344261
0.045622,0.197453
0.159717,0.295503
0.156297,0.35632
0.061113,0.383365
0.122984,0.204058
0.158292,0.333744
0.152329,0.33898
0.148933,0.468335
0.057991,0.258868
0.154285,0.530356
0.110327,0.162211
0.039319,0.287904
0.138033,0.345364
0.145231,0.229432
0.125639,0.641034
0.109572,0.175647
0.179183,0.788722
0.134181,0.303556
0.178955,0.531573
0.137105,0.349234
0.045271,0.176336
0.094952,0.161646
0.106815,0.135782
0.093341,0.280531
0.116145,0.213051
0.146953,0.354756
0.104287,0.129405
0.135901,0.320403
0.136751,0.333385
0.157818,0.280083
0.153886,0.345216
0.161998,0.304083
0.08327,0.254765
0.043252,0.180535
0.134569,0.366283
0.090882,0.142044
0.157983,0.33556
0.13331,0.221086
0.128196,0.537235
0.174979,0.486487
0.125157,0.202942
0.136129,0.28365
0.145364,0.343224
0.059635,0.131905
0.114325,0.216125
0.091809,0.411369
0.161559,0.571974
0.151764,0.376436
0.152556,0.296417
0.140219,0.324089
0.154424,0.284452
0.122612,0.195489
0.163637,0.551208
0.094053,0.166413
0.150305,0.28265
0.11782,0.255836
0.134608,0.21669
0.121357,0.197986
0.135647,0.330632
0.073593,0.411334
0.069764,0.12452
0.10125,0.174429
0.134613,0.341134
0.121774,0.196689
0.115007,0.303377
0.153107,0.307661
0.150352,0.325886
0.08875,0.208362
0.112389,0.268015
0.055643,0.414141
0.122658,0.195686
0.160018,0.612176
0.137834,0.343854
0.134933,0.309656
0.152238,0.340663
0.073638,0.242221
0.118934,0.433169
0.161228,0.426315
0.101882,0.167951
0.13882,0.230013
0.102898,0.409034
0.102561,0.202168
0.158998,0.378499
0.086549,0.361693
0.12276,0.203116
0.06076,0.178991
0.081904,0.166701
0.154066,0.345817
0.142324,0.523857
0.100603,0.198012
0.060504,0.246693
0.114852,0.206572
0.075007,0.205791
0.120311,0.387542
0.160321,0.519879
0.156422,0.329143
0.123376,0.191035
0.156488,0.335726
0.074886,0.372939
0.110634,0.16722
0.162461,0.307074
0.144178,0.538029
0.152539,0.381267
0.124913,0.201523
0.127252,0.200263
0.108261,0.144783
0.10663,0.11149
0.09436,0.401332
0.130846,0.208726
0.13199,0.216322
0.125905,0.316109
0.120833,0.209393
0.111704,0.342807
0.131575,0.218483
0.151352,0.294661
0.156046,0.30404
0.127376,0.213405
0.173131,0.644726
0.135201,0.446314
0.14384,0.338336
0.161046,0.292717
0.07046,0.208231
0.169135,0.285542
0.14558,0.334241
0.042497,0.194237
0.12125,0.199588
0.104708,0.150728
0.129356,0.20474
0.052713,0.160519
0.075726,0.210335
0.163296,0.284546
0.156858,0.305124
0.127742,0.345269
0.147613,0.35774
0.121041,0.201005
0.103967,0.319948
0.119909,0.190668
0.116675,0.133457
0.110695,0.165055
0.114576,0.085748
0.13714,0.300683
0.201466,0.549131
0.138433,0.263852
0.136501,0.220187
0.15288,0.270802
0.15488,0.293994
0.105397,0.161595
0.15601,0.339592
0.064447,0.41204
0.203372,0.595212
0.142155,0.483244
0.12511,0.195964
0.151963,0.584476
0.082722,0.224745
0.206436,0.565396
0.13731,0.32035
0.075498,0.418996
0.162764,0.56143
0.131264,0.208975
0.121348,0.196726
0.132335,0.221737
0.089027,0.168821
0.04413,0.180181
0.132842,0.220475
0.130948,0.292425
0.127467,0.208048
0.14501,0.363966
0.133858,0.222998
0.15731,0.425985
0.119228,0.204629
0.168822,0.285387
0.112342,0.314569
0.119364,0.206555
0.08268,0.161994
0.169953,0.288079
0.15499,0.372938
0.151906,0.333149
0.101352,0.136836
0.096938,0.255141
0.095211,0.250465
0.12076,0.197325
0.060981,0.140008
0.131235,0.215372
0.132844,0.257164
0.179882,0.691012
0.190241,0.788772
0.137322,0.360639
0.121968,0.230517
0.155346,0.353445
0.171542,0.739253
0.038976,0.200261
0.132412,0.67739
0.123713,0.202338
0.120025,0.191942
0.110971,0.151177
0.125464,0.201628
0.131756,0.212609
0.043765,0.173693
0.052715,0.14877
0.167227,0.48217
0.12839,0.354502
0.042781,0.176798
0.043649,0.177096
0.095161,0.210533
0.133257,0.20745
0.136261,0.439562
0.111049,0.127261
0.10286,0.230075
0.091275,0.413161
0.119721,0.196455
0.117442,0.193987
0.149948,0.344896
0.154655,0.335683
0.178111,0.698264
0.155163,0.44554
0.109564,0.13472
0.172945,0.562496
0.136643,0.365923
0.116705,0.551397
0.135856,0.580199
0.093522,0.196344
0.146729,0.365226
0.166843,0.289675
0.115855,0.275393
0.132377,0.221727
0.145999,0.407492
0.121681,0.206343
0.11595,0.353248
0.160356,0.318368
0.126107,0.210909
0.052897,0.215764
0.128612,0.319675
0.118987,0.191302
0.170411,0.611477
0.12119,0.198877
0.157844,0.308339
0.157764,0.413454
0.121701,0.238266
0.160388,0.302778
0.162014,0.274126
0.151251,0.379765
0.110829,0.131037
0.110308,0.168628
0.158413,0.282676
0.165743,0.282186
0.151414,0.288874
0.153552,0.308794
0.161752,0.370839
0.132619,0.315582
0.133786,0.379801
0.147027,0.328818
0.160093,0.460575
0.121058,0.215049
0.131373,0.21826
0.154995,0.558908
0.135123,0.504123
0.141771,0.276609
0.139264,0.428002
0.154556,0.409892
0.125615,0.315841
0.127073,0.307909
0.117664,0.228773
0.146113,0.346531
0.120571,0.21119
0.078746,0.187979
0.158762,0.379165
0.12158,0.199249
0.09508,0.189812
0.103266,0.116082
0.128317,0.26955
0.121451,0.377449
0.081787,0.159893
0.052081,0.138785
0.102266,0.189628
0.151551,0.363619
0.130678,0.219166
0.117451,0.312478
0.108589,0.194864
0.144502,0.371202
0.151004,0.513843
0.103522,0.203986
0.160824,0.465504
0.131201,0.281241
0.12122,0.267519
0.104933,0.11082
0.146097,0.336022
0.150735,0.312571
0.153524,0.327063
0.126763,0.201107
0.120192,0.20058
0.146875,0.367114
0.121358,0.198407
0.158637,0.303796
0.136913,0.319269
0.139512,0.23565
0.127121,0.197673
0.151081,0.398682
0.155506,0.381094
0.108427,0.217533
0.104176,0.366027
0.183594,0.548767
0.126332,0.197195
0.116678,0.531066
0.113134,0.088899
0.118412,0.203796
0.147242,0.362519
0.120715,0.201157
0.114062,0.125675
0.119721,0.231365
0.051111,0.225844
0.156103,0.35052
0.085192,0.131748
0.135332,0.278705
0.184885,0.640419
0.158196,0.360458
0.156888,0.281026
0.1163,0.203331
0.118955,0.202892
0.047305,0.179144
0.133522,0.207099
0.101659,0.130129
0.159301,0.40448
0.153295,0.300145
0.141047,0.263248
0.16155,0.541861
0.151566,0.341153
0.120773,0.23336
0.149051,0.320198
0.157993,0.368453
0.150773,0.344121
0.104398,0.125005
0.039891,0.220445
0.053637,0.15553
0.130939,0.571787
0.08249,0.503943
0.127724,0.567448
0.156277,0.308078
0.091316,0.15969
0.139058,0.338647
0.070832,0.213291
0.11918,0.190843
0.141379,0.323913
0.121067,0.198668
0.151626,0.348257
0.132299,0.20668
0.046446,0.185316
0.133312,0.279022
0.120969,0.210462
0.184362,0.754445
0.14028,0.269591
0.150474,0.378541
0.04175,0.182777
0.1558,0.374171
0.115312,0.291421
0.107237,0.253491
0.165225,0.282298
0.161096,0.289028
0.153593,0.313825
0.152884,0.361399
0.154865,0.295107
0.155649,0.370898
0.157463,0.381377
0.158343,0.321486
0.151024,0.38074
0.189941,0.787313
0.126281,0.247295
0.155118,0.364039
0.078818,0.156282
0.110162,0.258344
0.166661,0.282661
0.122273,0.204861
0.172914,0.656964
0.135422,0.209856
0.107768,0.155885
0.10329,0.122504
0.105121,0.128622
0.140607,0.419002
0.105229,0.163233
0.145404,0.347489
0.156616,0.273112
0.093653,0.498931
0.137573,0.348404
0.156201,0.339593
0.121337,0.20759
0.174943,0.757873
0.111029,0.123338
0.106284,0.260091
0.142382,0.484046
0.150057,0.328596
0.145311,0.369512
0.150507,0.348408
0.125687,0.333642
0.060435,0.147215
0.121772,0.204959
0.155723,0.346824
0.095018,0.216126
0.16226,0.297262
0.122212,0.200512
0.134483,0.285605
0.111924,0.137642
0.158573,0.378292
0.136122,0.210685
0.043703,0.185541
0.10602,0.141743
0.106605,0.151862
0.132829,0.26943
0.151006,0.391908
0.117813,0.199133
0.042913,0.169002
0.078602,0.303151
0.09501,0.167309
0.147322,0.343781
0.158429,0.331301
0.137128,0.332403
0.079591,0.115052
0.10589,0.128548
0.160113,0.331291
0.12611,0.429835
0.158125,0.321706
0.116392,0.174469
0.04886,0.16173
0.156612,0.352547
0.089701,0.147491
0.169477,0.296621
0.11217,0.235463
0.150223,0.357535
0.127527,0.24471
0.117526,0.191318
0.13309,0.209012
0.19003,0.777922
0.109153,0.200587
0.083823,0.232305
0.18862,0.612926
0.13123,0.203037
0.152912,0.367982
0.155475,0.319611
0.062609,0.322208
0.130543,0.406088
0.112534,0.243209
0.149647,0.404976
0.134278,0.325511
0.111822,0.079455
0.103676,0.414702
0.218094,0.602362
0.091015,0.179773
0.091,0.140648
0.116539,0.149907
0.120753,0.198432
0.044074,0.183089
0.148263,0.359911
0.113436,0.192553
0.148523,0.373936
0.152186,0.383632
0.158967,0.333453
0.176338,0.712572
0.137204,0.321235
0.106306,0.124407
0.119513,0.28924
0.13669,0.326109
0.093838,0.229642
0.13187,0.214926
0.130394,0.205536
0.045143,0.182915
0.044569,0.158447
0.040003,0.147419
0.110853,0.16878
0.118132,0.217242
0.121066,0.196862
0.153729,0.277276
0.150235,0.281366
0.121723,0.205407
0.155899,0.361391
0.069538,0.194542
0.077455,0.11577
0.220457,0.630359
0.150636,0.387587
0.096819,0.349288
0.097577,0.258226
0.04305,0.188028
0.15935,0.295597
0.156417,0.335849
0.16334,0.276458
0.156366,0.353774
0.134441,0.537997
0.109146,0.186816
0.100953,0.131853
0.159303,0.325414
0.121704,0.340068
0.157835,0.372357
0.048353,0.117945
0.152149,0.450217
0.156782,0.296539
0.042555,0.167788
0.154202,0.33975
0.120637,0.203075
0.0924,0.219299
0.123563,0.198112
0.104539,0.133799
0.043099,0.15421
0.151728,0.381331
0.169348,0.296543
0.158528,0.278024
0.137201,0.320949
0.103264,0.175654
0.119009,0.202948
0.150906,0.587148
0.116076,0.203342
0.161673,0.569874
0.151545,0.338376
0.130352,0.2051
0.093097,0.179113
0.116492,0.234795
0.166221,0.461033
0.157055,0.287867
0.153898,0.418226
0.104584,0.162426
0.110567,0.134999
0.161356,0.296961
0.159417,0.409713
0.15491,0.377383
0.116664,0.423393
0.130987,0.206493
0.120075,0.206087
0.143125,0.472955
0.146973,0.339908
0.123015,0.394542
0.117839,0.199856
0.136356,0.214731
0.051292,0.156087
0.044797,0.177158
0.080668,0.157712
0.056749,0.228095
0.149959,0.333275
0.158684,0.326601
0.073945,0.492899
0.160274,0.408854
0.043874,0.174434
0.170105,0.604381
0.158404,0.364206
0.041338,0.185901
0.154957,0.340456
0.056107,0.300114
0.104127,0.162516
0.158297,0.333458
0.166654,0.283222
0.12368,0.18948
0.140307,0.341238
0.13005,0.208771
0.160112,0.33101
0.156712,0.450427
0.138883,0.318297
0.043538,0.20685
0.118885,0.200341
0.122261,0.205604
0.193362,0.525853
0.157632,0.287182
0.118053,0.298551
0.080745,0.153043
0.153218,0.308216
0.121054,0.213658
0.120902,0.259776
0.094347,0.321693
0.194302,0.693892
0.091611,0.517236
0.082852,0.15534
0.15483,0.356342
0.127883,0.20016
0.146199,0.288392
0.081963,0.159038
0.102395,0.143579
0.120807,0.215664
0.101162,0.146628
0.073071,0.132234
0.184594,0.598684
0.118425,0.24799
0.115923,0.424666
0.098796,0.240569
0.045075,0.168381
0.205741,0.567422
0.101557,0.174677
0.121404,0.197625
0.097502,0.134574
0.165805,0.452617
0.15659,0.355181
0.14416,0.383577
0.126337,0.214121
0.091621,0.411755
0.149047,0.332437
0.099186,0.267776
0.146899,0.336101
0.11913,0.191826
0.165972,0.454633
0.158854,0.378625
0.136466,0.347045
0.081426,0.186431
0.07038,0.15179
0.05364,0.154544
0.108126,0.250841
0.16082,0.311606
0.120646,0.199641
0.15279,0.328238
0.162967,0.276896
0.134321,0.321459
0.1568,0.359142
0.10353,0.371236
0.114808,0.22791
0.153304,0.304431
0.130654,0.207607
0.161594,0.287971
0.154797,0.349753
0.11744,0.226886
0.057813,0.159344
0.15173,0.388924
0.042782,0.118236
0.124682,0.230672
0.140413,0.309745
0.155445,0.381998
0.139015,0.317604
0.167559,0.535652
0.156512,0.363925
0.04907,0.226355
0.169767,0.486775
0.12657,0.220244
0.118493,0.157811
0.140367,0.364565
0.152735,0.325832
0.119924,0.197655
0.158476,0.284056
0.149602,0.350058
0.119124,0.307766
0.120431,0.277225
0.067612,0.369033
0.120668,0.201362
0.088074,0.280286
0.089422,0.220452
0.103283,0.130808
0.162034,0.304224
0.052856,0.223503
0.076006,0.298469
0.152984,0.341094
0.135978,0.274125
0.120738,0.20349
0.137947,0.506032
0.119221,0.193516
0.09887,0.520178
0.186185,0.571644
0.076246,0.42558
0.043326,0.321712
0.15576,0.34201
0.1794,0.791255
0.117971,0.222834
0.11993,0.191253
0.075355,0.410389
0.131709,0.21663
0.120657,0.31345
0.137764,0.434922
0.141717,0.221443
0.05431,0.19228
0.135643,0.267332
0.155359,0.342092
0.138742,0.337056
0.155442,0.378591
0.119948,0.198781
0.102428,0.106862
0.133588,0.29087
0.147798,0.339766
0.156813,0.378301
0.120262,0.214687
0.107405,0.198043
0.101669,0.186278
0.169692,0.287746
0.070625,0.208485
0.141601,0.221264
0.095889,0.249845
0.097442,0.124637
0.116636,0.165705
0.042004,0.178135
0.077788,0.142488
0.114412,0.19377
0.119432,0.509815
0.154638,0.342499
0.074745,0.191905
0.117571,0.201283
0.147829,0.360108
0.18586,0.633982
0.121386,0.210879
0.111608,0.325403
0.095471,0.2995
0.153203,0.362262
0.065777,0.394597
0.137821,0.321669
0.154823,0.372211
0.03886,0.308306
0.11801,0.200604
0.150174,0.356201
0.120824,0.204741
0.045107,0.181044
0.101599,0.191861
0.137338,0.359733
0.156908,0.351466
0.119619,0.193017
0.105641,0.147285
0.136546,0.369627
0.130265,0.480942
0.1838,0.640255
0.104419,0.375005
0.117835,0.199007
0.149516,0.265383
0.128754,0.210737
0.10985,0.161105
0.122347,0.373852
0.184363,0.643139
0.12886,0.210738
0.131996,0.255599
0.122293,0.195696
0.118367,0.215333
0.158534,0.383197
0.186994,0.643735
0.123542,0.568269
0.133178,0.253363
0.152698,0.31895
0.135055,0.308711
0.071588,0.491486
0.045287,0.173877
0.156084,0.339705
0.13631,0.220984
0.160021,0.332349
0.164696,0.283107
0.139541,0.223652
0.130171,0.376739
0.168269,0.293525
0.136911,0.317924
0.151956,0.363785
0.153698,0.364934
0.143793,0.437818
0.062035,0.375783
0.089968,0.150233
0.108758,0.452739
0.065795,0.375638
0.061324,0.212123
0.116973,0.206055
0.155015,0.35497
0.157325,0.390663
0.119772,0.195017
0.11472,0.144336
0.134487,0.277807
0.099815,0.185427
0.157845,0.360312
0.129939,0.216811
0.063231,0.230176
0.123022,0.251804
0.118457,0.221845
0.126613,0.216366
0.119646,0.194809
0.15017,0.327394
0.107165,0.126407
0.08628,0.414516
0.040627,0.152788
0.058614,0.38388
0.119634,0.194528
0.118961,0.208579
0.162043,0.276249
0.0837,0.265083
0.136725,0.344472
0.171649,0.54663
0.158569,0.372925
0.153968,0.353859
0.098145,0.25596
0.069375,0.336094
0.062132,0.204143
0.061204,0.156552
0.12744,0.216981
0.155773,0.3584
0.080839,0.481058
0.120987,0.211378
0.159163,0.402591
0.111831,0.136721
0.136342,0.549073
0.105624,0.144092
0.154829,0.293606
0.143737,0.37486
0.069312,0.203215
0.080342,0.350061
0.138766,0.548781
0.045658,0.195423
0.10481,0.165769
0.195402,0.598371
0.117651,0.261521
0.065177,0.33296
0.152977,0.584003
0.108346,0.159962
0.159015,0.369483
0.116807,0.205478
0.180047,0.622652
0.118463,0.162623
0.039159,0.275516
0.100747,0.140317
0.071148,0.409707
0.155801,0.2797
0.117449,0.132883
0.120877,0.200517
0.120828,0.216068
0.095315,0.256789
0.161148,0.41417
0.164564,0.285451
0.155171,0.551128
0.162962,0.554392
0.128113,0.37792
0.118086,0.216982
0.158644,0.394667
0.117765,0.189242
0.133376,0.528344
0.120854,0.209451
0.152182,0.348388
0.128521,0.522191
0.108994,0.298566
0.154035,0.336344
0.157986,0.370837
0.145189,0.382596
0.128398,0.348201
0.121676,0.199785
0.157595,0.414471
0.118472,0.204746
0.100634,0.172787
0.16089,0.264277
0.168352,0.310654
0.130236,0.332684
0.157194,0.505998
0.128211,0.353204
0.152333,0.332393
0.120341,0.199727
0.165727,0.466382
0.1429,0.2723
0.08421,0.13886
0.106187,0.101644
0.088657,0.410664
0.154222,0.331483
0.118273,0.207698
0.068493,0.340996
0.192071,0.566543
0.159629,0.293124
0.157088,0.275417
0.15751,0.281051
0.151337,0.294114
0.139806,0.395528
0.104643,0.569352
0.151536,0.339295
0.161332,0.369988
0.12748,0.566499
0.043538,0.16826
0.154272,0.368643
0.159597,0.285708
0.124056,0.200533
0.168493,0.311301
0.082732,0.376862
0.122758,0.204081
0.106162,0.510374
0.117216,0.198629
0.15224,0.366491
0.151612,0.292591
0.119331,0.198442
0.122098,0.229123
0.164474,0.28567
0.126775,0.262605
0.103788,0.568671
0.136577,0.549633
0.060139,0.394751
0.140452,0.222219
0.155179,0.544916
0.121139,0.296885
0.154176,0.366362
0.146342,0.258003
0.085622,0.248947
0.180006,0.596135
0.116648,0.119078
0.13649,0.346728
0.082587,0.22203
0.136061,0.477271
0.133623,0.282354
0.151025,0.38403
0.072977,0.41004
0.109556,0.070442
0.044141,0.192527
0.155494,0.353309
0.126507,0.20074
0.091825,0.198916
0.128161,0.353948
0.111294,0.157329
0.128153,0.201014
0.114487,0.197476
0.112751,0.187765
0.096776,0.196193
0.127221,0.215129
0.060479,0.186833
0.119147,0.234954
0.15605,0.349418
0.150933,0.379494
0.120219,0.336216
0.143566,0.374719
0.146194,0.480773
0.110414,0.257665
0.142782,0.315526
0.156854,0.331292
0.122624,0.254897
0.161273,0.274128
0.121164,0.198257
0.152608,0.330567
0.114219,0.257107
0.11932,0.200604
0.042295,0.204959
0.14255,0.543319
0.155861,0.353306
0.095916,0.155045
0.186993,0.759916
0.134473,0.288672
0.171928,0.563805
0.047928,0.207124
0.052034,0.353919
0.143148,0.368785
0.120326,0.198873
0.130173,0.216012
0.075956,0.418666
0.129836,0.194852
0.11381,0.268069
0.168552,0.286855
0.112343,0.186542
0.056945,0.164037
0.125003,0.23027
0.119232,0.500826
0.146485,0.332084
0.074241,0.188543
0.120261,0.21345
0.113822,0.29496
0.147484,0.406813
0.129853,0.214079
0.155342,0.348211
0.130681,0.2039
0.107513,0.164558
0.127954,0.211556
0.120025,0.211505
0.044884,0.180957
0.039331,0.240174
0.153357,0.391201
0.131084,0.205286
0.120299,0.373768
0.155629,0.375412
0.154636,0.374334
0.053776,0.198147
0.130819,0.21737
0.155814,0.382954
0.057402,0.372197
0.131689,0.206214
0.077415,0.388347
0.145318,0.418353
0.149446,0.317547
0.161379,0.294236
0.054387,0.151714
0.191981,0.523679
0.134028,0.379964
0.132895,0.251902
0.183212,0.700774
0.135717,0.331438
0.13307,0.32813
0.131239,0.216977
0.045178,0.195325
0.170866,0.635517
0.151883,0.395556
0.118908,0.190857
0.13999,0.328391
0.132873,0.399387
0.151189,0.342719
0.146784,0.342133
0.118735,0.349059
0.151015,0.295554
0.171479,0.468738
0.133256,0.283307
0.155035,0.339223
0.053052,0.133451
0.134973,0.536753
0.070547,0.206969
0.132201,0.210644
0.144243,0.277744
0.110113,0.21306
0.121219,0.207121
0.078782,0.247666
0.1307,0.206948
0.136948,0.336657
0.135437,0.347019
0.063436,0.135795
0.04639,0.159206
0.110669,0.529429
0.140787,0.298772
0.15124,0.352179
0.119219,0.245903
0.070455,0.208762
0.121357,0.211569
0.129106,0.20682
0.15299,0.31791
0.084403,0.167691
0.106969,0.110051
0.151626,0.341015
0.148648,0.321148
0.058567,0.315157
0.144877,0.284287
0.156654,0.442723
0.161586,0.555782
0.043238,0.171753
0.157172,0.316674
0.116738,0.200676
0.16806,0.724265
0.051683,0.235902
0.157866,0.398071
0.128917,0.533674
0.147014,0.574338
0.197049,0.73722
0.153148,0.35116
0.159141,0.537486
0.1564,0.317481
0.131861,0.254654
0.154471,0.345853
0.152192,0.315367
0.150117,0.282244
0.10648,0.218727
0.121372,0.202992
0.154525,0.34755
0.128979,0.202306
0.181881,0.657325
0.130291,0.205976
0.117568,0.518491
0.116024,0.390807
0.1212,0.199241
0.108139,0.044652
0.138265,0.227411
0.11452,0.254154
0.114339,0.177041
0.110788,0.156768
0.092278,0.458606
0.119512,0.19508
0.157343,0.364086
0.164616,0.515903
0.151674,0.363805
0.157508,0.27519
0.091785,0.411775
0.040783,0.185824
0.120661,0.198139
0.121863,0.204092
0.118866,0.198304
0.125791,0.202773
0.164328,0.290348
0.154223,0.338326
0.119409,0.207258
0.161781,0.282038
0.085766,0.170505
0.120259,0.287301
0.105013,0.277855
0.096832,0.147772
0.103001,0.144034
0.160104,0.332442
0.119932,0.192984
0.136117,0.281033
0.092599,0.414075
0.105336,0.152413
0.056115,0.212234
0.118609,0.222597
0.122408,0.198203
0.102966,0.105401
0.130135,0.209472
0.136613,0.213126
0.155767,0.352363
0.194713,0.52547
0.101451,0.161846
0.180133,0.721434
0.168642,0.502973
0.129017,0.204063
0.100891,0.137074
0.138913,0.229906
0.125907,0.291358
0.142709,0.565203
0.156964,0.353255
0.096822,0.256325
0.037197,0.114399
0.149483,0.344842
0.140846,0.48279
0.151198,0.389371
0.098537,0.277324
0.083624,0.16754
0.116987,0.150642
0.130933,0.206356
0.120082,0.198243
0.149547,0.316428
0.104275,0.128502
0.160932,0.294615
0.128951,0.214048
0.151094,0.381699
0.119112,0.198742
